  "question_text","label"
  "Is it terrible to go through an interview process  accept an offer and then join some other company?",0
  Why did my early morning vomit (after drinking 2 glasses of water) look dark brownish and leave a mild taste like blood in my mouth?,0
  Are slaves blond because of cuman-kipchak admixture?,0
  "Which is the best book to start with  for learning about Sadhguru?",0
  Is there any way to solve first order fokker plank equations having an absorbing boundary?,0
  How is it illegal to date a girl if she is 10 and your 14?,0
  What are the elements in the halogen family?,0
  How do I study engineering differently from others in my first year in EEE?,0
  How should you care for a 10 week old kitten?,0
  Is white rice considered healthy in traditional Chinese medicine?,0
  Which is best Punjab University at Chandigarh or Chandigarh University?,0
  ASOIAF: What is the next move for Stannis after he takes winterfell from the Boltons?,0
  Was General Marbot's horse Lisette the most dangerous rogue horse ever?,0
  How can I control my hysteria?,0
  "What does Unilever consider ""fake"" news? What do they consider ""real"" news?",0
  What is the theme song of vh1 stomp?,0
  How can orbitals like px py and pz be both degenerate and orthogonal and thereby contradicting the definition of a hermitian operator?,0
  Why was parkour invented?,0
  Which is a better name: Riaan or Viaan?,0
  What does SHTF stand for in SHTF 50?,0
  What are the best songs to listen to when you have your heartbroken?,0
  Where can I study Kazakh Arabic alphabet?,0
  How can we prevent parvo in puppies?,0
  Should I fight a reckless operation ticket?,0
  "How do you silence loud kaboom sound when you're conducting military demolition work on the enemy infrastructure without alerting your presence  be it through C4 satchel or artillery strike?",0
  What’s the best movie made since 2002 regardless of genre or topic?,0
  What does it mean to dream that your button was open but a friend closes it for you?,0
  Is any Indian lady up backpacking in Thailand around end of this July?,0
  What are your favorite communities in Washington state?,0
  What is the mindset required for personal growth?,0
  World is so gruesome and people are doing disgusting things every day on this planet. Why is it still not ok to commit suicide?,0
  Are there any engineers here in Quora who are now working as a PO in a public sector bank? Are you happy with the job? Can you share your experience?,0
  How can I show that characteristic function exists for every random variable?,0
  What has the American Society for Quality achieved?,0
  Sugget me best universties in USA below 20kdollars for 2years in CS?,0
  What material is easy to break but won’t form small shards? I’m trying to make an easy kintsugi project and am looking for an easy material.,0
  How well do you know the Harry Potter Canon?,0
  How does Rebeca Mankita prepare for an acting role?,0
  How should I deal with hunger while fasting?,0
  "What moderated caucus can be raised for the topic ""Labour relations"" in MUN?",0
  So my phone screen had cracked and then I got it fixed after which my front camera isn't working. What now?,0
  What are some benefits of taking Japanese in high school?,0
  How did Thomas Edison invented the incandescent bulb?,0
  How do I talk without fear?,0
  How can I continue my job in IT?,0
  Is educating parents on 3R the best alternative waste solutions for developing countries?,0
